Id,Sales
21338,404.8336671
21339,7560.75423
21340,8947.104996
21341,9041.476992
21342,9262.871213
21343,10007.01322
21344,12571.89068
21345,349.5010017
21346,7826.375519
21347,7688.813456
21348,7268.922189
21349,7125.60738
21350,7175.883897
21351,8366.858935
21352,363.9023535
21353,7861.090128
21354,9360.359519
21355,9246.70189
21356,9435.004422
21357,9976.874789
21358,12605.70207
21359,197.953302
21360,8382.907633
21361,5817.685781
21362,6195.851658
21363,7099.415949
21364,8707.763337
21365,0
21366,3101.89332
21367,4050.018021
21368,4154.357758
21369,4204.609661
21370,4357.866433
21371,4889.397045
21372,0
21373,3353.898165
21374,6021.331667
21375,6173.842234
21376,6145.515308
21377,6638.708417
21378,11051.64064
21379,0
21380,3527.859403
21381,4524.917363
21382,3856.26801
21383,3883.687537
21384,4018.609766
21385,4555.1018
21386,0
21387,3081.604447
21388,5499.951469
21389,5936.931809
21390,6281.350582
21391,7136.873857
21392,9089.754444
21393,0
21394,2046.545935
21395,4310.987104
21396,4197.986605
21397,4168.427294
21398,4277.81196
21399,4857.144889
21400,0
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,8064.022777
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,8799.257596
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,5853.486668
21602,6093.866768
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,4771.058053
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,5810.205748
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,5037.321176
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,5708.345395
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,232.3026628
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4658.746157
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,15031.75698
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,14342.55642
21804,0
21805,0
21806,0
21807,16316.01652
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,15175.82571
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,8529.037763
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,6172.796037
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,6288.939297
21968,7841.400272
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,15.24791651
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,4456.901942
22067,0
22068,0
22069,0
22070,4902.865447
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,2839.759003
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,9011.808226
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,3800.176189
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,6070.293689
22242,8793.569309
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,20.42341238
22258,169.3762646
22259,4903.755113
22260,4505.558747
22261,4434.249468
22262,4501.41556
22263,5298.453533
22264,0
22265,5645.02748
22266,5617.474969
22267,5439.227893
22268,5624.810223
22269,6120.406596
22270,7706.67477
22271,0
22272,5784.478744
22273,7454.28614
22274,7382.817088
22275,7953.561351
22276,9664.864002
22277,226.4765861
22278,6567.319186
22279,6685.163679
22280,6300.268919
22281,6075.392491
22282,6021.763197
22283,6687.679026
22284,283.9568695
22285,6875.109487
22286,8489.501631
22287,8327.361995
22288,8098.312977
22289,8687.20363
22290,11680.44497
22291,320.1171314
22292,7204.151568
22293,7070.865721
22294,6020.520093
22295,5810.633266
22296,5809.759399
22297,6469.625538
22298,325.1349558
22299,6567.3613
22300,7820.28906
22301,7811.619387
22302,7817.087622
22303,8388.754697
22304,10415.72766
22305,217.3368643
22306,6804.480119
22307,6802.288944
22308,6306.723883
22309,5992.51365
22310,5981.386253
22311,6798.501423
22312,246.4806464
22313,7201.991592
22314,8194.120508
22315,7985.772562
22316,7902.282645
22317,8264.462157
22318,10244.12958
22319,0
22320,7105.119151
22321,4598.738191
22322,4646.235737
22323,5244.714186
22324,6758.48049
22325,37.81134041
22326,4641.395911
22327,4267.262722
22328,3807.677502
22329,3668.934871
22330,3623.186282
22331,4183.404763
22332,34.01861937
22333,4884.185073
22334,5495.514415
22335,5239.501456
22336,4934.263812
22337,5393.306816
22338,9017.440784
22339,0
22340,4676.059802
22341,4605.11677
22342,3499.632979
22343,3369.626966
22344,3391.85436
22345,3947.967989
22346,21.85118046
22347,4473.733132
22348,4987.206752
22349,4832.531049
22350,4879.131934
22351,5486.798672
22352,7288.323507
22353,55.73237904
22354,4811.488294
22355,4445.464232
22356,3843.73963
22357,3605.86324
22358,3593.98528
22359,4313.60035
22360,96.87401185
22361,4733.760117
22362,5399.240195
22363,5010.642836
22364,5015.740914
22365,5417.281573
22366,7214.782743
22367,0
22368,5302.185581
22369,6360.157188
22370,6546.148562
22371,7342.443335
22372,8890.33752
22373,12.8051473
22374,4334.935327
22375,5516.940275
22376,5377.377113
22377,5363.302289
22378,5419.372461
22379,5816.766445
22380,50.70988202
22381,4581.615577
22382,6825.414161
22383,6773.284249
22384,6601.995021
22385,7280.709765
22386,10483.77446
22387,0
22388,4416.530174
22389,5757.793569
22390,4860.815942
22391,4803.331425
22392,4850.681809
22393,5255.073975
22394,0
22395,4190.65183
22396,6264.95405
22397,6433.701606
22398,6586.312945
22399,7344.491106
22400,9079.497613
22401,0
22402,4479.143414
22403,5541.989112
22404,5219.87395
22405,5111.831966
22406,5134.639839
22407,5594.453924
22408,0
22409,4396.295553
22410,6659.471391
22411,6549.092002
22412,6676.342516
22413,7277.633815
22414,8906.926137
22415,0
22416,4861.471953
22417,7326.379535
22418,7661.794479
22419,8593.602137
22420,9756.0155
22421,175.3816562
22422,4997.925829
22423,5492.084791
22424,5685.668996
22425,5721.44321
22426,5901.835327
22427,6277.084852
22428,205.5263119
22429,5258.669925
22430,7397.946635
22431,7733.823461
22432,7668.769693
22433,8260.709605
22434,12242.12184
22435,96.45445512
22436,5456.790413
22437,6023.437822
22438,5369.896193
22439,5363.281141
22440,5525.366228
22441,5923.923397
22442,250.5014354
22443,4940.958713
22444,6882.433166
22445,7513.369717
22446,7794.81433
22447,8692.62295
22448,10038.54027
22449,169.5722649
22450,5190.309514
22451,5744.993291
22452,5720.500152
22453,5678.999139
22454,5814.615481
22455,6273.650675
22456,175.7208512
22457,5216.860874
22458,7226.34117
22459,7588.446825
22460,7855.006998
22461,8591.40346
22462,9849.176817
22463,0
22464,5349.667388
22465,7584.449743
22466,7687.053011
22467,8472.228603
22468,10310.21763
22469,101.9938155
22470,6587.383245
22471,6547.444895
22472,6220.078744
22473,6100.821192
22474,6244.028418
22475,6954.598576
22476,100.7493752
22477,6838.694128
22478,8405.750258
22479,8427.913973
22480,8398.247635
22481,9298.062662
22482,11389.11856
22483,0
22484,6960.454746
22485,6928.110563
22486,5907.935819
22487,5826.249848
22488,5939.656705
22489,6583.763985
22490,174.7287633
22491,6567.645517
22492,7823.887304
22493,7813.36048
22494,7917.710243
22495,8716.390323
22496,10778.0512
22497,127.7630122
22498,0
22499,6821.584483
22500,6343.974059
22501,6129.320366
22502,6211.937609
22503,7004.314147
22504,150.0887011
22505,7092.262392
22506,8279.899887
22507,8072.668187
22508,8137.624398
22509,8732.237204
22510,10815.79764
22511,0
22512,7382.972077
22513,7183.93719
22514,7119.654628
22515,7811.085934
22516,9706.463312
22517,193.2626165
22518,6386.442102
22519,6258.533442
22520,5782.710369
22521,5604.43876
22522,5642.744321
22523,6305.023852
22524,187.3787979
22525,6627.175589
22526,8108.706094
22527,7757.847084
22528,7347.085247
22529,7612.007763
22530,11969.91901
22531,57.37283796
22532,6735.22964
22533,6550.832875
22534,5468.489209
22535,5295.658214
22536,5336.895513
22537,5936.600464
22538,268.3801402
22539,6335.439618
22540,7578.370165
22541,7408.212729
22542,7373.905391
22543,8090.960877
22544,10288.23505
22545,186.153829
22546,6603.214154
22547,6504.022262
22548,5872.723742
22549,5605.369772
22550,5597.182429
22551,6346.073812
22552,241.1525977
22553,6873.0189
22554,8061.14499
22555,7593.509351
22556,7513.744592
22557,8001.812715
22558,10145.99379
22559,0
22560,6926.023739
22561,4364.994641
22562,4662.581384
22563,5497.980136
22564,6693.949919
22565,0
22566,3174.620365
22567,3638.981702
22568,3759.485632
22569,3847.629217
22570,4007.420483
22571,4503.771112
22572,0
22573,3412.07294
22574,4800.148231
22575,5159.709776
22576,5493.963062
22577,6501.191272
22578,7690.737261
22579,0
22580,3478.173597
22581,4262.278323
22582,3499.733657
22583,3601.78251
22584,3721.7952
22585,4265.649353
22586,0
22587,3107.705927
22588,4281.257739
22589,4749.503277
22590,5102.21774
22591,5892.803484
22592,7303.326522
22593,0
22594,3351.766658
22595,3876.867249
22596,3844.786068
22597,3928.12288
22598,3702.081294
22599,4264.670466
22600,0
22601,3351.760953
22602,4310.217735
22603,4543.422062
22604,4763.505617
22605,5403.502877
22606,6789.960028
22607,0
22608,3672.833113
22609,5539.393322
22610,5771.621129
22611,6502.477447
22612,7592.690609
22613,204.0410792
22614,5348.173544
22615,5238.019322
22616,5092.847972
22617,5049.864332
22618,5156.553726
22619,5642.811975
22620,165.5868792
22621,5506.276178
22622,6015.089119
22623,5929.911342
22624,5767.651488
22625,6391.318594
22626,8700.679611
22627,0
22628,5498.350698
22629,5426.671867
22630,4622.188639
22631,4608.232923
22632,4709.641491
22633,5230.599673
22634,274.5094094
22635,5290.263283
22636,5445.21856
22637,5620.528651
22638,5817.542541
22639,6524.901868
22640,7957.052144
22641,210.7593579
22642,136.4753828
22643,5438.578603
22644,5171.235872
22645,5025.698005
22646,5077.666364
22647,5644.524152
22648,210.5699306
22649,5652.33604
22650,5910.103707
22651,5756.290897
22652,5923.897072
22653,6472.469904
22654,7851.503245
22655,0
22656,5759.058956
22657,7073.338937
22658,7167.311475
22659,7792.465968
22660,9776.562964
22661,0
22662,6375.848783
22663,5935.494815
22664,5677.813081
22665,5574.233184
22666,5541.412429
22667,6415.058187
22668,20.56484871
22669,6651.86039
22670,7849.751238
22671,7760.044423
22672,7517.505686
22673,8100.262347
22674,12234.12529
22675,150.4592573
22676,7099.620761
22677,6585.717016
22678,5569.359523
22679,5450.672507
22680,5396.634874
22681,6178.069471
22682,134.6678591
22683,6401.982366
22684,7339.050437
22685,7425.264687
22686,7550.938441
22687,8186.788458
22688,10435.81507
22689,30.58812608
22690,5429.49971
22691,6227.384997
22692,5771.287973
22693,5582.207671
22694,5517.082967
22695,6450.47709
22696,3.567606038
22697,6778.085856
22698,7658.349255
22699,7467.010151
22700,7552.713139
22701,7971.495579
22702,10155.54252
22703,0
22704,6896.470228
22705,9746.752688
22706,10095.29152
22707,10940.06446
22708,12712.16705
22709,269.9345713
22710,7888.563064
22711,8142.54631
22712,7920.218014
22713,7956.232361
22714,8059.091271
22715,8770.76411
22716,272.6267329
22717,8124.361888
22718,10300.90379
22719,10418.83101
22720,10586.73977
22721,11506.20487
22722,13822.13879
22723,0
22724,7860.223031
22725,8365.177671
22726,7476.188173
22727,7503.371071
22728,7637.646468
22729,8357.575061
22730,228.463512
22731,7620.870557
22732,9719.545591
22733,9876.430044
22734,10207.39618
22735,11055.83433
22736,13101.77118
22737,229.1906893
22738,7924.298079
22739,8182.830169
22740,7806.349498
22741,7747.98794
22742,7864.489755
22743,8703.831443
22744,235.8031592
22745,7811.677943
22746,10063.21502
22747,10007.32893
22748,10307.60012
22749,10941.75792
22750,13012.14092
22751,0.93217613
22752,8491.150177
22753,8765.289266
22754,8871.438922
22755,9635.297299
22756,11199.62352
22757,0
22758,6023.926133
22759,7634.09165
22760,7559.722854
22761,7506.042188
22762,7542.100914
22763,8151.81121
22764,0
22765,6389.997442
22766,9605.324027
22767,9689.104274
22768,9651.778042
22769,10433.95693
22770,13366.55731
22771,28.27638044
22772,6792.390044
22773,8579.958916
22774,7547.831278
22775,7522.795862
22776,7509.577513
22777,8132.029982
22778,18.71453232
22779,6105.736194
22780,9133.732046
22781,9416.050338
22782,9640.789733
22783,10359.71988
22784,12156.66244
22785,0
22786,6307.103964
22787,7939.973689
22788,7715.69078
22789,7730.286124
22790,7350.689497
22791,8005.94318
22792,0
22793,6515.959998
22794,9177.315539
22795,9159.431188
22796,9253.713358
22797,9822.990671
22798,11621.98438
22799,0
22800,6657.947222
22801,7434.229438
22802,7396.806354
22803,8063.385043
22804,9928.025579
22805,261.7708304
22806,6638.212701
22807,6731.964555
22808,6375.953544
22809,6245.765453
22810,6254.483958
22811,7053.914565
22812,291.9880716
22813,6944.665505
22814,8328.056559
22815,8300.396683
22816,8138.344902
22817,8930.120778
22818,11128.00084
22819,0
22820,6748.674452
22821,6982.171193
22822,5947.056991
22823,5873.739334
22824,5921.893157
22825,6724.136102
22826,271.456748
22827,6470.701181
22828,7711.617679
22829,7716.742338
22830,7723.500671
22831,8401.270513
22832,10566.64632
22833,264.7640896
22834,6771.888542
22835,6802.098975
22836,6345.052009
22837,6126.201595
22838,6156.821023
22839,7101.635733
22840,279.1062782
22841,6714.079469
22842,8115.475836
22843,7926.06782
22844,7897.225956
22845,8376.726111
22846,10577.30348
22847,186.5589995
22848,7509.919405
22849,4708.896307
22850,5051.588372
22851,5913.682389
22852,7103.008139
22853,0
22854,2285.432925
22855,3334.433894
22856,3481.548433
22857,3565.813701
22858,3714.661498
22859,4274.091273
22860,0
22861,2491.037161
22862,4884.096776
22863,5031.274414
22864,4928.851363
22865,5718.864172
22866,8202.490563
22867,0
22868,2552.811944
22869,3723.977213
22870,3159.832404
22871,3211.077425
22872,3358.226429
22873,3946.055848
22874,0
22875,2298.796688
22876,4383.332647
22877,4835.822525
22878,5133.57667
22879,5967.211595
22880,7517.466661
22881,0
22882,0
22883,3629.581606
22884,3579.506414
22885,3565.710918
22886,3666.097587
22887,4295.932375
22888,0
22889,2584.724641
22890,4813.89458
22891,4935.181499
22892,5207.871845
22893,5874.596958
22894,7326.390713
22895,0
22896,2454.01154
22897,7885.975037
22898,8052.843501
22899,8657.526415
22900,10367.9966
22901,409.4765826
22902,7595.07701
22903,7004.94898
22904,6693.343492
22905,6675.620829
22906,6721.198229
22907,7567.239714
22908,395.5498774
22909,7809.660958
22910,8623.970439
22911,8456.358275
22912,8257.682915
22913,8733.690235
22914,12396.50685
22915,260.9526105
22916,8037.570128
22917,7425.226578
22918,6451.479667
22919,6419.589326
22920,6453.985141
22921,7254.777094
22922,538.2912831
22923,7601.924298
22924,8122.062984
22925,8148.731008
22926,8350.36404
22927,8990.556763
22928,11006.80561
22929,468.7481022
22930,453.3490923
22931,7285.75829
22932,6827.743113
22933,6686.064224
22934,6682.305823
22935,7628.15099
22936,443.6745258
22937,8078.446017
22938,8535.368104
22939,8241.249811
22940,8404.808936
22941,8822.106062
22942,10835.26049
22943,156.7985031
22944,8181.86711
22945,6009.118282
22946,6358.921477
22947,7093.519705
22948,7953.046408
22949,390.8610945
22950,4358.128347
22951,5101.806552
22952,5072.706961
22953,5105.854651
22954,5148.327736
22955,5506.164098
22956,398.1907559
22957,4577.932047
22958,6455.289731
22959,6567.492545
22960,6937.899827
22961,7805.691864
22962,8725.613891
22963,105.1620138
22964,4713.86168
22965,5784.925087
22966,4804.571782
22967,4849.477695
22968,4890.650854
22969,5289.137074
22970,482.5797309
22971,4289.451994
22972,5981.784779
22973,6381.943844
22974,6768.387127
22975,7466.148982
22976,8541.004792
22977,378.514261
22978,4528.090618
22979,5326.335128
22980,5143.972718
22981,5180.739696
22982,4962.449531
22983,5396.928914
22984,353.8495843
22985,4519.572856
22986,5987.764893
22987,6222.573112
22988,6474.807518
22989,7002.23099
22990,7852.154153
22991,0
22992,4739.134409
22993,0
22994,0
22995,0
22996,0
22997,90.37404533
22998,0
22999,156.6257112
23000,100.9386161
23001,118.4119618
23002,40.44290413
23003,306.8622657
23004,195.1761574
23005,14.82445076
23006,5315.801835
23007,5428.383526
23008,5620.117204
23009,6483.188126
23010,7368.33186
23011,0
23012,3569.212224
23013,4645.318661
23014,3708.199959
23015,3722.556965
23016,3746.645541
23017,4296.524912
23018,343.7537389
23019,2936.339527
23020,4610.529206
23021,5036.153906
23022,5190.285096
23023,5811.000362
23024,6980.582687
23025,96.09187723
23026,3004.282491
23027,4132.914127
23028,3917.156648
23029,3896.815462
23030,3882.377474
23031,4480.519921
23032,50.76016609
23033,3165.304927
23034,4739.089483
23035,4994.970824
23036,5133.265808
23037,5581.357137
23038,6593.082888
23039,0
23040,3297.914533
23041,7329.888359
23042,7557.095674
23043,8426.98688
23044,10004.03383
23045,110.9809241
23046,4379.97054
23047,6091.183213
23048,6077.49268
23049,6066.440514
23050,6167.857098
23051,6660.68857
23052,153.7909221
23053,4649.016255
23054,7905.194559
23055,8003.141819
23056,8081.691132
23057,8696.5114
23058,12686.69421
23059,141.4386803
23060,4916.732084
23061,6860.510793
23062,5951.16683
23063,5912.411037
23064,5986.767077
23065,6485.167807
23066,184.5412605
23067,4351.430716
23068,7437.445857
23069,7734.892408
23070,8036.454605
23071,8851.123292
23072,10629.03797
23073,85.08279231
23074,4580.148859
23075,6349.871532
23076,6191.347969
23077,6170.020325
23078,5879.0044
23079,6442.298889
23080,109.5246134
23081,4630.142932
23082,7499.599818
23083,7523.251152
23084,7684.229947
23085,8351.712701
23086,10107.83831
23087,0
23088,4841.763113
23089,7572.906094
23090,7745.134336
23091,8608.217743
23092,10382.70923
23093,91.95891832
23094,4781.129575
23095,6430.24826
23096,6533.30062
23097,6532.588682
23098,6697.82591
23099,7445.339734
23100,183.0455047
23101,5130.117998
23102,8250.578441
23103,8646.645723
23104,8907.275002
23105,10003.8471
23106,11606.19352
23107,157.4974362
23108,5427.265831
23109,7263.577298
23110,6419.301084
23111,6477.849097
23112,6580.018003
23113,7339.345754
23114,214.9248808
23115,4820.036516
23116,7708.327871
23117,8174.030408
23118,8448.660988
23119,9254.632864
23120,11279.04434
23121,92.78430162
23122,5016.711618
23123,6692.289096
23124,6691.599049
23125,6740.242125
23126,6445.932502
23127,7251.807433
23128,83.36054178
23129,5216.004029
23130,7743.646967
23131,7980.297018
23132,8106.315928
23133,8788.866474
23134,10852.34089
23135,0
23136,5503.940353
23137,6694.885132
23138,6951.100733
23139,7750.538616
23140,9012.762743
23141,0
23142,4309.863789
23143,5523.809268
23144,5551.583045
23145,5595.022073
23146,5688.842859
23147,6122.952411
23148,0
23149,4574.150821
23150,7253.978591
23151,7344.41347
23152,7407.598433
23153,8193.648771
23154,10868.79613
23155,0
23156,4787.709476
23157,6266.348174
23158,5399.962287
23159,5422.437958
23160,5487.133881
23161,5946.792857
23162,27.85403922
23163,4292.683642
23164,6785.161318
23165,7101.603303
23166,7425.905143
23167,8190.213206
23168,9647.661513
23169,0
23170,4515.208407
23171,5781.694679
23172,5647.602418
23173,5691.157131
23174,5416.316919
23175,5902.890386
23176,0
23177,4553.287379
23178,6862.710663
23179,6916.355908
23180,7102.091829
23181,7701.855616
23182,9003.147097
23183,0
23184,4689.419512
23185,6110.143919
23186,6311.997955
23187,7020.105181
23188,8579.339816
23189,2.295715753
23190,6172.564663
23191,5525.261955
23192,5181.063613
23193,5143.966403
23194,5191.192739
23195,5949.31124
23196,8.391799428
23197,6444.863872
23198,7019.986241
23199,7112.244446
23200,7289.42274
23201,8128.256806
23202,10453.8657
23203,0
23204,6523.689871
23205,6012.389778
23206,4918.056122
23207,4859.605377
23208,4923.463827
23209,5663.084815
23210,9.709402737
23211,5995.755618
23212,6408.764861
23213,6440.494179
23214,6669.059529
23215,7375.332364
23216,9249.959654
23217,0
23218,6260.159027
23219,5630.504207
23220,5161.092259
23221,5026.08035
23222,5082.100885
23223,5991.373588
23224,0
23225,6149.69871
23226,6743.165246
23227,6591.42504
23228,6788.939573
23229,7302.202578
23230,9283.257134
23231,0
23232,7097.800697
23233,6523.64166
23234,6774.449702
23235,7635.837954
23236,9077.623529
23237,0
23238,4483.110029
23239,5683.638436
23240,5675.601
23241,5705.278327
23242,5813.620471
23243,6510.124095
23244,0.465167942
23245,4832.735725
23246,7285.086894
23247,7582.876264
23248,7477.380559
23249,8456.634216
23250,10734.33545
23251,0
23252,4719.693208
23253,6025.300743
23254,5184.954798
23255,5183.579183
23256,5258.499622
23257,5925.007549
23258,0
23259,4293.987971
23260,6338.686652
23261,6716.688351
23262,6953.760519
23263,7767.823427
23264,9426.935919
23265,0
23266,4550.088109
23267,5688.259253
23268,5516.81629
23269,5445.925519
23270,5512.136698
23271,6256.746121
23272,0
23273,4449.066191
23274,6685.459317
23275,6825.981684
23276,7061.117299
23277,7741.640552
23278,9491.315231
23279,0
23280,5262.524661
23281,6205.766579
23282,6456.280933
23283,7216.075419
23284,8940.817174
23285,0
23286,5426.544089
23287,5391.993137
23288,5050.605763
23289,5042.469574
23290,5153.104905
23291,5762.002324
23292,0
23293,5647.278095
23294,6961.167279
